Date,Revenue,COGS
2023-02-13,2981397.6547195357,2444738.3055158695
2023-02-14,3180765.2138980627,2606104.290153699
2023-02-15,2956773.3093758533,2424807.6219642535
2023-02-16,2986742.9771056958,2449064.7526750937
2023-02-17,3138618.9629616295,2571991.56233994
2023-02-18,2723283.8901746403,2235823.766279989
2023-02-19,3358648.379925213,2750081.035190548
2023-02-20,3634911.790641241,2973685.7052446036
2023-02-21,3320417.6171468757,2719137.4619000843
2023-02-22,3612814.6708489927,2955800.5312091275
2023-02-23,3984981.856044595,3257028.697599029
2023-02-24,4048849.374460821,3308722.3885790166
2023-02-25,5546263.951210497,4520713.840868793
2023-02-26,5711658.536525866,4654582.461336182
2023-02-27,4966658.58514773,4051587.414375622
2023-02-28,4094712.816093187,3345843.77105659
2023-03-01,2970320.9871728746,2509683.629346301
2023-03-02,815450.4345003293,715640.3480058857
2023-03-03,1345135.5909405607,1156631.1513554307
2023-03-04,2106456.9330712594,1790471.2848598212
2023-03-05,2326690.4061829094,1973827.2559515391
2023-03-06,2869495.43440008,2425741.0438786373
2023-03-07,3009734.604725695,2542497.5427743066
2023-03-08,3279141.5886400314,2766793.052700999
2023-03-09,3563356.125665754,3003416.6308448864
2023-03-10,3794886.850510671,3196178.1592887803
2023-03-11,4407945.89811519,3706582.120239364
2023-03-12,4238917.290093118,3565856.897464277
2023-03-13,3994453.582833186,3362327.9796843617
2023-03-14,4260454.799323089,3583788.008770669
2023-03-15,4635827.717082898,3896305.742269284
2023-03-16,4436882.018062845,3730672.9648220083
2023-03-17,5390060.937983918,4524244.641356759
2023-03-18,5108427.840805296,4289770.2479089685
2023-03-19,4919709.566068062,4132652.3400891297
2023-03-20,4706795.231223639,3955389.9372710316
2023-03-21,5035806.141424179,4229308.856530895
2023-03-22,4927700.160036239,4139304.930614694
2023-03-23,5021482.848733247,4217383.960630785
2023-03-24,5441668.004612986,4567210.243648153
2023-03-25,5272631.683619026,4426478.59941755
2023-03-26,5496688.686073599,4613017.860159855
2023-03-27,5693820.120695412,4777140.16689686
2023-03-28,5846146.465236383,4903959.875234301
2023-03-29,5889886.888397105,4940376.082322545
2023-03-30,11980553.279144812,10011176.787104951
2023-03-31,10830756.884839872,9053910.702813309
2023-04-01,10601401.140056849,9170202.542981915
2023-04-02,10005250.764257371,8656950.792937422
2023-04-03,8298807.77347783,7187799.909329898
2023-04-04,2885008.3137501795,2526824.8267111746
2023-04-05,3335393.63003498,2914581.1062698583
2023-04-06,3428792.6176505852,2994992.351137073
2023-04-07,3629888.819232072,3168124.8049254026
2023-04-08,4071413.2126428867,3548252.33114147
2023-04-09,4268578.081339033,3718000.129706355
2023-04-10,4166051.902790823,3629730.8897605212
2023-04-11,4605582.143416574,4008141.5632355027
2023-04-12,4326348.886833547,3767737.5252112634
2023-04-13,4673517.235419414,4066629.834442464
2023-04-14,5303204.7579047885,4608755.1706269495
2023-04-15,5414009.304377926,4704151.617058704
2023-04-16,5727203.719919022,4973794.291803406
2023-04-17,6045413.330186337,5247754.765503772
2023-04-18,5743041.9535812065,4987430.115036475
2023-04-19,5372573.530697566,4668477.759892428
2023-04-20,5697477.162344983,4948201.40732822
2023-04-21,5642665.178791148,4901011.390137191
2023-04-22,6619393.904499964,5741919.570588292
2023-04-23,6374025.783748271,5530671.49880431
2023-04-24,5670195.3000519145,4924713.267196443
2023-04-25,6504471.007995311,5642977.457749574
2023-04-26,6638848.567737013,5758668.935108191
2023-04-27,7438401.534615068,6447038.809828296
2023-04-28,8182856.939634253,7087972.800591563
2023-04-29,12289532.419935321,10623588.07937536
2023-04-30,10211886.738176065,8834852.677329743
2023-05-01,9330240.102533396,7546955.8842764255
2023-05-02,7444136.08219056,6027565.1067257915
2023-05-03,6566946.494895363,5320926.578455487
2023-05-04,2602052.307536446,2126922.643750849
2023-05-05,3667863.5987336943,2985509.354233592
2023-05-06,3909418.4745255797,3180098.9667852195
2023-05-07,4431331.621831042,3600537.0837424183
2023-05-08,4316845.790212296,3508310.613279714
2023-05-09,4729024.675246563,3840349.9864359903
2023-05-10,4650238.696855394,3776882.283872011
2023-05-11,4723858.767087973,3836188.4804272125
2023-05-12,5143521.267126089,4174256.437106429
2023-05-13,5383199.393852569,4367334.194961285
2023-05-14,5668331.734753767,4597028.551409323
2023-05-15,5825445.679492832,4723594.995299169
2023-05-16,5589980.542740723,4533911.100160223
2023-05-17,5867911.619486543,4757804.32675202
2023-05-18,5731390.813212404,4647827.118835884
2023-05-19,6016562.832402481,4877553.438964366
2023-05-20,5959221.678661073,4831361.066099919
2023-05-21,5963713.636945118,4834979.657607233
2023-05-22,6315873.439235669,5118669.39584715
2023-05-23,5917852.017002219,4798034.864725603
2023-05-24,5907508.483509262,4789702.413690571
2023-05-25,5833867.85407705,4730379.655239535
2023-05-26,5719434.412599269,4638195.388757182
2023-05-27,5784458.834051115,4690577.1795830885
2023-05-28,6052193.203006297,4906256.233673594
2023-05-29,6736248.347332297,5457311.247827092
2023-05-30,12013113.42073327,9708200.933883287
2023-05-31,11336798.139998538,9163380.92969384
2023-06-01,10862464.677135961,8884935.290281663
2023-06-02,10444854.273367163,8544614.366158556
2023-06-03,8893285.20403953,7280202.812353639
2023-06-04,3778285.001896076,3111864.140774335
2023-06-05,3846797.5543113532,3167696.694134064
2023-06-06,3991581.1439071163,3285684.3797003687
2023-06-07,3946746.869346616,3249147.833644237
2023-06-08,4667852.87310259,3836794.7394067138
2023-06-09,4711778.21657588,3872590.5753062675
2023-06-10,5228922.32208899,4294023.945511466
2023-06-11,5234577.208152767,4298632.250366104
2023-06-12,5144742.32099968,4225423.605326315
2023-06-13,4801405.417968146,3945629.9721438778
2023-06-14,5673330.626178602,4656183.133527026
2023-06-15,5816351.962722211,4772734.716012959
2023-06-16,5771661.42066654,4736315.30108773
2023-06-17,6327974.723637056,5189668.607567419
2023-06-18,6042053.448218033,4956664.372522237
2023-06-19,5360322.6729777325,4401105.302778884
2023-06-20,4822989.018374654,3963218.975602502
2023-06-21,4952116.520970398,4068448.1332492083
2023-06-22,6173565.65775911,5063836.886139185
2023-06-23,5614320.0672830045,4608093.986908235
2023-06-24,5829568.885848941,4783505.509680837
2023-06-25,5723035.255540127,4696688.650738412
2023-06-26,4850183.172992384,3985380.156805679
2023-06-27,4879289.039411195,4009099.2386763906
2023-06-28,5973851.056809431,4901084.576946953
2023-06-29,9089600.768972207,7440185.164025668
2023-06-30,7606712.220505627,6231743.045171967
2023-07-01,7160018.929519109,6952873.12523016
2023-07-02,6464473.974261573,6283791.565045722
2023-07-03,5224689.568655791,5091177.229876099
2023-07-04,1051451.3563919163,1076718.1888368942
2023-07-05,2107366.9284948832,2092459.3469969817
2023-07-06,2176168.8937755814,2158643.6042844495
2023-07-07,2648224.5428378102,2612738.9546726746
2023-07-08,2498088.0006897636,2468314.6567149423
2023-07-09,3483662.835965896,3416391.331673946
2023-07-10,3392227.9469790487,3328435.2654036386
2023-07-11,3858972.5470657293,3777421.6362673696
2023-07-12,3625319.5134793725,3552658.3983600494
2023-07-13,3663455.776788517,3589343.691469593
2023-07-14,3731762.9231448625,3655051.9562055906
2023-07-15,3864177.1291489773,3782428.1996448273
2023-07-16,3955210.581514223,3869998.10275046
2023-07-17,4138160.9429580425,4045987.7528023594
2023-07-18,4150038.9494165126,4057413.836814673
2023-07-19,3881104.009171893,3798711.0627569514
2023-07-20,4323135.290933786,4223924.382781775
2023-07-21,4304093.131679349,4205606.720455373
2023-07-22,4495707.388477612,4389930.630682992
2023-07-23,4887615.732562932,4766928.040164332
2023-07-24,4659364.136399711,4547360.731220325
2023-07-25,4645272.416198102,4533805.158619437
2023-07-26,5183069.83102479,5051140.998172994
2023-07-27,4365306.711013164,4264491.30707419
2023-07-28,5366441.761969326,5227536.178273142
2023-07-29,5949002.125967373,5787931.871318036
2023-07-30,6592205.972986622,6406663.745120391
2023-07-31,7896940.172736795,7661756.729975134
2023-08-01,7733572.379505282,7706987.741171632
2023-08-02,6707523.078540683,6693869.863014843
2023-08-03,6247602.1853352655,6239745.408170227
2023-08-04,4630668.717177854,4643190.3470827155
2023-08-05,2219867.3206715267,2262772.570675905
2023-08-06,2307637.236778708,2349436.3119687564
2023-08-07,2862416.069138734,2897223.199946259
2023-08-08,2603406.8105090056,2641478.266170443
2023-08-09,2259685.6467168294,2302089.0615665936
2023-08-10,2877375.6463955464,2911994.2398507707
2023-08-11,2972086.6805368615,3005511.619431925
2023-08-12,3284227.5056515527,3313718.496166804
2023-08-13,3040841.59878497,3073400.011171857
2023-08-14,3161028.405441163,3192072.089041304
2023-08-15,3539423.0497793676,3565697.7801434905
2023-08-16,3236055.4496387737,3266153.5583726494
2023-08-17,3386613.876940259,3414814.479697683
2023-08-18,2963175.011116123,2996712.264853265
2023-08-19,3539529.7367154965,3565803.1224913257
2023-08-20,3442331.831510645,3469830.214181902
2023-08-21,3728614.424743038,3752504.7534424984
2023-08-22,3405125.2522062548,3433092.55387367
2023-08-23,2982318.4402949363,3015614.427090549
2023-08-24,3064088.636668433,3096354.063839485
2023-08-25,3351022.782460844,3379671.944064781
2023-08-26,3723730.208694009,3747682.0937560685
2023-08-27,2922923.9043416567,2956968.4476210205
2023-08-28,9103805.306564419,9059951.457766585
2023-08-29,8416149.095693965,8380961.860869575
2023-08-30,8472581.228223125,8436682.772441814
2023-08-31,7946710.243211839,7917439.402734343
2023-09-01,7165082.542029657,6550072.9965907335
2023-09-02,2225829.0057615004,2071380.20108158
2023-09-03,1949385.5806344636,1820713.7456362122
2023-09-04,2200205.4638475296,2048145.92656563
2023-09-05,2295531.2935984787,2134583.098457413
2023-09-06,2736039.3148562643,2534015.9452802264
2023-09-07,2471019.410132883,2293707.823974933
2023-09-08,3282280.904216556,3029323.2326894524
2023-09-09,2786476.201377735,2579749.8438608395
2023-09-10,2825120.1854941184,2614790.46932802
2023-09-11,3301203.6752658123,3046481.549780704
2023-09-12,3387786.4955075835,3124990.9541642396
2023-09-13,3320529.7449163552,3064005.5598915103
2023-09-14,3199884.832453364,2954610.1833846625
2023-09-15,3290394.954912168,3036680.6886544055
2023-09-16,3161717.9996379605,2920002.2172410777
2023-09-17,2792593.265757102,2585296.522516708
2023-09-18,3421830.474268637,3155860.501817142
2023-09-19,3522257.96633239,3246923.63147313
2023-09-20,3200762.635804199,2955406.1359540923
2023-09-21,3858929.4415679523,3552202.171948742
2023-09-22,3514796.023692778,3240157.4777425835
2023-09-23,3262507.9196064454,3011393.9802085347
2023-09-24,3609330.615010618,3325877.190236124
2023-09-25,3801005.7629350773,3499679.587255014
2023-09-26,3747631.2663053186,3451281.9960472854
2023-09-27,5412155.333434736,4960597.501449879
2023-09-28,5476891.539249975,5019297.379167104
2023-09-29,5033481.528917462,4617233.139267139
2023-09-30,4464417.476514399,4101231.4695884287
2023-10-01,3435670.18990401,2831637.619086234
2023-10-02,1664399.1606469993,1388680.3631377332
2023-10-03,1991849.928255966,1655436.5248333612
2023-10-04,2318634.2088942043,1921649.7361873863
2023-10-05,2303365.7893247623,1909211.3930763183
2023-10-06,2459090.9987867055,2036072.1711366177
2023-10-07,2499700.300937445,2069154.3399462062
2023-10-08,2426153.620766876,2009239.8976896973
2023-10-09,2253402.193357055,1868508.7946912907
2023-10-10,2755530.9759876993,2277565.5445334655
2023-10-11,2555653.7322113784,2114736.528283473
2023-10-12,2738999.0849473746,2264097.920585936
2023-10-13,2694363.606229487,2227735.846784205
2023-10-14,2719426.507213001,2248153.2161375848
2023-10-15,2685364.7474346273,2220404.9706061278
2023-10-16,3004496.098581063,2480383.7604870647
2023-10-17,2776490.763607493,2294640.3327107476
2023-10-18,2802482.543252712,2315814.4085097606
2023-10-19,2895345.672932874,2391464.901612605
2023-10-20,3205692.05909298,2644287.06285744
2023-10-21,2939440.9715023423,2427386.9203059953
2023-10-22,2923181.3421880007,2414141.0930381017
2023-10-23,2528519.6147148106,2092631.852556995
2023-10-24,3007504.6618641177,2482834.671808685
2023-10-25,2990744.4172764323,2469181.0207638657
2023-10-26,2986518.967112352,2465738.7785134153
2023-10-27,2970574.215645415,2452749.4649394425
2023-10-28,5008319.475023631,4112788.6454074075
2023-10-29,5362782.448253977,4401550.167918367
2023-10-30,4944256.331100762,4060599.9194386033
2023-10-31,4554004.22449805,3742682.9549705624
2023-11-01,4119486.3036446283,3539885.312126237
2023-11-02,2046698.5684112613,1779095.3853160026
2023-11-03,1494225.3138277323,1309780.884382205
2023-11-04,1932377.379748134,1681981.921164622
2023-11-05,1973667.075317835,1717056.655930942
2023-11-06,2120837.4870130843,1842074.8495610459
2023-11-07,1817060.9729451486,1584023.0399713248
2023-11-08,1931105.758210679,1680901.7052043448
2023-11-09,2487705.606296477,2153721.6612058883
2023-11-10,2428981.605336653,2103836.84782416
2023-11-11,2477561.7106756316,2145104.6335555445
2023-11-12,2415474.991822639,2092363.2614956896
2023-11-13,2806951.774584144,2424914.6192394816
2023-11-14,2867909.7025154145,2476697.106966582
2023-11-15,2692519.0834463467,2327706.4360626666
2023-11-16,2421189.419118666,2097217.5482368255
2023-11-17,2177243.9236115646,1889990.9403800035
2023-11-18,2292017.84836452,1987488.9943921412
2023-11-19,1822610.6163357142,1588737.3462234302
2023-11-20,2204150.019096668,1912847.1070268168
2023-11-21,1658142.169326345,1449024.8325638412
2023-11-22,1956212.9501980813,1702229.740868803
2023-11-23,1624575.6769291554,1420510.79772724
2023-11-24,1838851.7545014215,1602533.8541803292
2023-11-25,1799810.6366848764,1569369.2392927154
2023-11-26,2262655.675736754,1962546.4414652677
2023-11-27,2926417.307393185,2526398.0963922897
2023-11-28,3120924.6527327825,2691628.0273412997
2023-11-29,2831812.0829518577,2446032.932420903
2023-11-30,2604035.8515145965,2252541.776976386
2023-12-01,1985619.7249700471,2057860.309358357
2023-12-02,1057144.5464767115,1129983.2846367203
2023-12-03,1204908.3700241118,1277651.9139447666
2023-12-04,1010821.855848851,1083690.4365859756
2023-12-05,1312956.5402215011,1385630.4760125843
2023-12-06,1439226.5185423833,1511819.107125125
2023-12-07,1146426.8672677942,1219208.08686601
2023-12-08,1309003.158878513,1381679.641565858
2023-12-09,1529198.5327969133,1601733.1584950024
2023-12-10,1785259.166515993,1857628.8296632348
2023-12-11,1438866.4527653223,1511459.2733140953
2023-12-12,1913499.4895095616,1985786.5360886287
2023-12-13,1942911.2794449143,2015179.3779966244
2023-12-14,1977418.5495927967,2049664.4174438184
2023-12-15,1790573.9042565536,1862940.1434776648
2023-12-16,1791738.4716528119,1864103.9606219004
2023-12-17,1965667.6950843215,2037921.133216281
2023-12-18,1998117.8034893128,2070350.336210784
2023-12-19,2206223.0773086157,2278321.5418747617
2023-12-20,2459476.6410391536,2531411.9514598255
2023-12-21,2778672.314616857,2850401.9888498494
2023-12-22,2614203.091972161,2686038.722603485
2023-12-23,2005079.0337364106,2077307.0818079694
2023-12-24,1742283.6104662435,1814680.9598581342
2023-12-25,1547804.0904726433,1620326.7298680758
2023-12-26,2194371.855223472,2266477.954730599
2023-12-27,2556986.122591398,2628858.6142469402
2023-12-28,4545420.840447312,4616012.318077049
2023-12-29,5616422.359152607,5686323.862927632
2023-12-30,4496190.098676874,4566813.292344429
2023-12-31,3953538.5185981584,4024511.305983305
2024-01-01,3356173.6028131684,2733703.508551862
2024-01-02,1236961.480939777,1026952.6646562712
2024-01-03,1088364.8783144592,907277.3502726501
2024-01-04,1480649.921690945,1223212.1365641546
2024-01-05,1595319.0559976452,1315563.270141914
2024-01-06,1466791.344906679,1212050.848188346
2024-01-07,1505082.5346634872,1242889.44134127
2024-01-08,1848720.6435918775,1519645.423602141
2024-01-09,1851358.0412325999,1521769.50575632
2024-01-10,1672503.1235323185,1377725.0382067575
2024-01-11,1963148.7532302008,1611802.4430315786
2024-01-12,1886644.8273230204,1550188.4409429254
2024-01-13,1949956.4949818447,1601177.7879223172
2024-01-14,1963671.566874743,1612223.5016975857
2024-01-15,1817551.0550922714,1494542.3577379491
2024-01-16,2004256.5203182555,1644909.4243686702
2024-01-17,1996804.7943015306,1638908.0243501198
2024-01-18,2012970.5493270599,1651927.4459300796
2024-01-19,2056956.87550477,1687352.7337286924
2024-01-20,2118910.873313554,1737248.6535148497
2024-01-21,2167730.747566765,1776566.7381560828
2024-01-22,2204965.625300735,1806554.608808041
2024-01-23,2389855.4435466705,1955459.4069931312
2024-01-24,2413397.780512592,1974419.709772232
2024-01-25,2489824.2702877354,2035971.3470875155
2024-01-26,2661334.664295909,2174100.7522041425
2024-01-27,3029468.028679078,2470584.489646936
2024-01-28,4013484.219971846,3263082.0634203423
2024-01-29,4120830.268322071,3349535.3998841993
2024-01-30,4069739.9244238334,3308388.746057895
2024-01-31,3585531.7466952894,2918421.7826617155
2024-02-01,3260982.9283825113,2671031.6561530395
2024-02-02,1970318.185889015,1626381.3235314928
2024-02-03,1464882.1406164104,1217286.757429942
2024-02-04,1840002.9069202454,1520905.5209947382
2024-02-05,2066413.3551522547,1704159.732772166
2024-02-06,1907934.085654291,1575888.2954701572
2024-02-07,2334361.4022683753,1921034.035857547
2024-02-08,2299041.3082006765,1892446.326903196
2024-02-09,2540152.033969121,2087598.7871664371
2024-02-10,2423141.1528028343,1992891.4228864228
2024-02-11,2387066.675608698,1963693.1242428909
2024-02-12,2737472.362401843,2247307.7649851087
2024-02-13,2981397.6547195357,2444738.3055158695
2024-02-14,3180765.2138980627,2606104.290153699
2024-02-15,2956773.3093758533,2424807.6219642535
2024-02-16,2986742.9771056958,2449064.7526750937
2024-02-17,3138618.9629616295,2571991.56233994
2024-02-18,2723283.8901746403,2235823.766279989
2024-02-19,3358648.379925213,2750081.035190548
2024-02-20,3634911.790641241,2973685.7052446036
2024-02-21,3320417.6171468757,2719137.4619000843
2024-02-22,3612814.6708489927,2955800.5312091275
2024-02-23,3984981.856044595,3257028.697599029
2024-02-24,4048849.374460821,3308722.3885790166
2024-02-25,5546263.951210497,4520713.840868793
2024-02-26,5711658.536525866,4654582.461336182
2024-02-27,4966658.58514773,4051587.414375622
2024-02-28,4094712.816093187,3345843.77105659
2024-02-29,1403758.8883410094,1167814.2463136562
2024-03-01,2970320.9871728746,2509683.629346301
2024-03-02,815450.4345003293,715640.3480058857
2024-03-03,1345135.5909405607,1156631.1513554307
2024-03-04,2106456.9330712594,1790471.2848598212
2024-03-05,2326690.4061829094,1973827.2559515391
2024-03-06,2869495.43440008,2425741.0438786373
2024-03-07,3009734.604725695,2542497.5427743066
2024-03-08,3279141.5886400314,2766793.052700999
2024-03-09,3563356.125665754,3003416.6308448864
2024-03-10,3794886.850510671,3196178.1592887803
2024-03-11,4407945.89811519,3706582.120239364
2024-03-12,4238917.290093118,3565856.897464277
2024-03-13,3994453.582833186,3362327.9796843617
2024-03-14,4260454.799323089,3583788.008770669
2024-03-15,4635827.717082898,3896305.742269284
2024-03-16,4436882.018062845,3730672.9648220083
2024-03-17,5390060.937983918,4524244.641356759
2024-03-18,5108427.840805296,4289770.2479089685
2024-03-19,4919709.566068062,4132652.3400891297
2024-03-20,4706795.231223639,3955389.9372710316
2024-03-21,5035806.141424179,4229308.856530895
2024-03-22,4927700.160036239,4139304.930614694
2024-03-23,5021482.848733247,4217383.960630785
2024-03-24,5441668.004612986,4567210.243648153
2024-03-25,5272631.683619026,4426478.59941755
2024-03-26,5496688.686073599,4613017.860159855
2024-03-27,5693820.120695412,4777140.16689686
2024-03-28,5846146.465236383,4903959.875234301
2024-03-29,5889886.888397105,4940376.082322545
2024-03-30,11980553.279144812,10011176.787104951
2024-03-31,10830756.884839872,9053910.702813309
2024-04-01,10601401.140056849,9170202.542981915
2024-04-02,10005250.764257371,8656950.792937422
2024-04-03,8298807.77347783,7187799.909329898
2024-04-04,2885008.3137501795,2526824.8267111746
2024-04-05,3335393.63003498,2914581.1062698583
2024-04-06,3428792.6176505852,2994992.351137073
2024-04-07,3629888.819232072,3168124.8049254026
2024-04-08,4071413.2126428867,3548252.33114147
2024-04-09,4268578.081339033,3718000.129706355
2024-04-10,4166051.902790823,3629730.8897605212
2024-04-11,4605582.143416574,4008141.5632355027
2024-04-12,4326348.886833547,3767737.5252112634
2024-04-13,4673517.235419414,4066629.834442464
2024-04-14,5303204.7579047885,4608755.1706269495
2024-04-15,5414009.304377926,4704151.617058704
2024-04-16,5727203.719919022,4973794.291803406
2024-04-17,6045413.330186337,5247754.765503772
2024-04-18,5743041.9535812065,4987430.115036475
2024-04-19,5372573.530697566,4668477.759892428
2024-04-20,5697477.162344983,4948201.40732822
2024-04-21,5642665.178791148,4901011.390137191
2024-04-22,6619393.904499964,5741919.570588292
2024-04-23,6374025.783748271,5530671.49880431
2024-04-24,5670195.3000519145,4924713.267196443
2024-04-25,6504471.007995311,5642977.457749574
2024-04-26,6638848.567737013,5758668.935108191
2024-04-27,7438401.534615068,6447038.809828296
2024-04-28,8182856.939634253,7087972.800591563
2024-04-29,12289532.419935321,10623588.07937536
2024-04-30,10211886.738176065,8834852.677329743
2024-05-01,9330240.102533396,7546955.8842764255
2024-05-02,7444136.08219056,6027565.1067257915
2024-05-03,6566946.494895363,5320926.578455487
2024-05-04,2602052.307536446,2126922.643750849
2024-05-05,3667863.5987336943,2985509.354233592
2024-05-06,3909418.4745255797,3180098.9667852195
2024-05-07,4431331.621831042,3600537.0837424183
2024-05-08,4316845.790212296,3508310.613279714
2024-05-09,4729024.675246563,3840349.9864359903
2024-05-10,4650238.696855394,3776882.283872011
2024-05-11,4723858.767087973,3836188.4804272125
2024-05-12,5143521.267126089,4174256.437106429
2024-05-13,5383199.393852569,4367334.194961285
2024-05-14,5668331.734753767,4597028.551409323
2024-05-15,5825445.679492832,4723594.995299169
2024-05-16,5589980.542740723,4533911.100160223
2024-05-17,5867911.619486543,4757804.32675202
2024-05-18,5731390.813212404,4647827.118835884
2024-05-19,6016562.832402481,4877553.438964366
2024-05-20,5959221.678661073,4831361.066099919
2024-05-21,5963713.636945118,4834979.657607233
2024-05-22,6315873.439235669,5118669.39584715
2024-05-23,5917852.017002219,4798034.864725603
2024-05-24,5907508.483509262,4789702.413690571
2024-05-25,5833867.85407705,4730379.655239535
2024-05-26,5719434.412599269,4638195.388757182
2024-05-27,5784458.834051115,4690577.1795830885
2024-05-28,6052193.203006297,4906256.233673594
2024-05-29,6736248.347332297,5457311.247827092
2024-05-30,12013113.42073327,9708200.933883287
2024-05-31,11336798.139998538,9163380.92969384
2024-06-01,10862464.677135961,8884935.290281663
2024-06-02,10444854.273367163,8544614.366158556
2024-06-03,8893285.20403953,7280202.812353639
2024-06-04,3778285.001896076,3111864.140774335
2024-06-05,3846797.5543113532,3167696.694134064
2024-06-06,3991581.1439071163,3285684.3797003687
2024-06-07,3946746.869346616,3249147.833644237
2024-06-08,4667852.87310259,3836794.7394067138
2024-06-09,4711778.21657588,3872590.5753062675
2024-06-10,5228922.32208899,4294023.945511466
2024-06-11,5234577.208152767,4298632.250366104
2024-06-12,5144742.32099968,4225423.605326315
2024-06-13,4801405.417968146,3945629.9721438778
2024-06-14,5673330.626178602,4656183.133527026
2024-06-15,5816351.962722211,4772734.716012959
2024-06-16,5771661.42066654,4736315.30108773
2024-06-17,6327974.723637056,5189668.607567419
2024-06-18,6042053.448218033,4956664.372522237
2024-06-19,5360322.6729777325,4401105.302778884
2024-06-20,4822989.018374654,3963218.975602502
2024-06-21,4952116.520970398,4068448.1332492083
2024-06-22,6173565.65775911,5063836.886139185
2024-06-23,5614320.0672830045,4608093.986908235
2024-06-24,5829568.885848941,4783505.509680837
2024-06-25,5723035.255540127,4696688.650738412
2024-06-26,4850183.172992384,3985380.156805679
2024-06-27,4879289.039411195,4009099.2386763906
2024-06-28,5973851.056809431,4901084.576946953
2024-06-29,9089600.768972207,7440185.164025668
2024-06-30,7606712.220505627,6231743.045171967
2024-07-01,7160018.929519109,6952873.12523016
